time,V,i_Na,i_K,i_L,i_Stim,m,h,alpha_m,beta_m,alpha_h,beta_h,n,alpha_n,beta_n
0,0,1.035,-4.81967,3.1839,0,0.05,0.6,0.223564,4,0.07,0.0474259,0.325,0.0581977,0.125
8.94437e-09,5.3735e-09,1.035,-4.81967,3.1839,0,0.05,0.6,0.223564,4,0.07,0.0474259,0.325,0.0581977,0.125
0.0579841,0.0328416,1.07388,-4.80174,3.19375,0,0.0506143,0.599978,0.223058,4.0073,0.070115,0.0472777,0.32492,0.0580865,0.125051
0.123691,0.0658745,1.10545,-4.78285,3.20366,0,0.051101,0.599961,0.22255,4.01467,0.0702309,0.0471292,0.324824,0.0579749,0.125103
0.176446,0.0897961,1.12323,-4.76855,3.21084,0,0.0513701,0.599954,0.222183,4.02,0.070315,0.0470218,0.324744,0.0578941,0.12514
0.229202,0.111824,1.13576,-4.75488,3.21745,0,0.0515571,0.599953,0.221846,4.02493,0.0703925,0.0469232,0.324661,0.0578199,0.125175
0.281957,0.132263,1.14414,-4.74173,3.22358,0,0.0516806,0.599955,0.221533,4.0295,0.0704645,0.0468319,0.324576,0.057751,0.125207
0.334713,0.151354,1.1493,-4.72902,3.22931,0,0.051755,0.599962,0.221241,4.03378,0.0705317,0.0467468,0.324489,0.0576868,0.125237
0.387468,0.16929,1.15194,-4.71669,3.23469,0,0.0517917,0.599973,0.220968,4.0378,0.070595,0.0466669,0.3244,0.0576265,0.125265
0.467646,0.194665,1.15244,-4.69854,3.2423,0,0.0517946,0.599996,0.220581,4.04349,0.0706847,0.0465541,0.324262,0.0575412,0.125305
0.547823,0.218113,1.15,-4.68101,3.24933,0,0.0517537,0.600028,0.220224,4.04876,0.0707676,0.0464502,0.32412,0.0574625,0.125341
0.628,0.239911,1.1457,-4.66401,3.25587,0,0.0516848,0.600066,0.219892,4.05367,0.0708447,0.0463537,0.323975,0.0573894,0.125375
0.708177,0.260251,1.14027,-4.64748,3.26198,0,0.0515987,0.60011,0.219584,4.05825,0.0709168,0.0462639,0.323828,0.0573213,0.125407
0.822612,0.287027,1.13153,-4.62464,3.27001,0,0.0514604,0.600184,0.219178,4.0643,0.0710118,0.0461459,0.323614,0.0572317,0.125449
0.896959,0.303117,1.12561,-4.61025,3.27484,0,0.0513666,0.600238,0.218934,4.06793,0.071069,0.0460751,0.323473,0.0571779,0.125475
0.971305,0.318242,1.1197,-4.59619,3.27937,0,0.0512727,0.600297,0.218705,4.07135,0.0711228,0.0460087,0.323331,0.0571274,0.125498
1.04565,0.332441,1.11391,-4.58247,3.28363,0,0.0511802,0.600359,0.218491,4.07456,0.0711733,0.0459464,0.323187,0.05708,0.125521
1.12,0.34575,1.1083,-4.56908,3.28763,0,0.0510903,0.600424,0.21829,4.07758,0.0712206,0.0458881,0.323043,0.0570356,0.125541
1.19435,0.358197,1.10292,-4.55602,3.29136,0,0.0510038,0.600493,0.218102,4.0804,0.071265,0.0458336,0.322898,0.0569941,0.125561
1.26869,0.369806,1.09781,-4.54328,3.29484,0,0.0509212,0.600565,0.217927,4.08303,0.0713064,0.0457829,0.322753,0.0569554,0.125579
1.34304,0.380601,1.09299,-4.53087,3.29808,0,0.0508428,0.60064,0.217764,4.08548,0.0713449,0.0457358,0.322607,0.0569195,0.125596
1.47199,0.397451,1.08532,-4.51013,3.30314,0,0.0507174,0.600775,0.21751,4.0893,0.071405,0.0456623,0.322354,0.0568634,0.125623
1.60095,0.412012,1.07855,-4.49036,3.3075,0,0.0506055,0.600916,0.217291,4.09261,0.071457,0.0455989,0.322101,0.056815,0.125645
1.7299,0.424383,1.07265,-4.47157,3.31122,0,0.0505073,0.601062,0.217105,4.09543,0.0715012,0.0455451,0.32185,0.0567739,0.125665
1.85885,0.434662,1.06762,-4.45376,3.3143,0,0.0504224,0.601212,0.216951,4.09777,0.071538,0.0455004,0.3216,0.0567397,0.125681
1.98781,0.442943,1.06339,-4.43691,3.31678,0,0.0503504,0.601365,0.216827,4.09965,0.0715676,0.0454644,0.321353,0.0567122,0.125694
2.19804,0.452413,1.05816,-4.41147,3.31962,0,0.0502592,0.601616,0.216684,4.10181,0.0716015,0.0454234,0.320957,0.0566808,0.125709
2.40828,0.457247,1.0548,-4.38851,3.32107,0,0.0501983,0.601867,0.216612,4.10291,0.0716188,0.0454024,0.320572,0.0566647,0.125716
2.61852,0.457859,1.05316,-4.36794,3.32126,0,0.0501653,0.602114,0.216603,4.10305,0.071621,0.0453998,0.320201,0.0566627,0.125717
2.95054,0.451206,1.05367,-4.34014,3.31926,0,0.050164,0.602489,0.216703,4.10154,0.0715972,0.0454286,0.319644,0.0566848,0.125707
3.17378,0.442156,1.0559,-4.3245,3.31655,0,0.0501941,0.602725,0.216838,4.09947,0.0715648,0.0454679,0.319293,0.0567148,0.125693
3.39702,0.429945,1.05944,-4.31118,3.31288,0,0.0502458,0.602946,0.217022,4.09669,0.0715211,0.0455209,0.318962,0.0567554,0.125674
3.62026,0.414996,1.06414,-4.30005,3.3084,0,0.0503164,0.603149,0.217246,4.09329,0.0714677,0.0455859,0.318654,0.0568051,0.12565
3.96587,0.387383,1.07335,-4.28684,3.30011,0,0.0504576,0.603424,0.217662,4.08702,0.0713691,0.0457062,0.318219,0.0568969,0.125607
4.31148,0.355547,1.0845,-4.27808,3.29056,0,0.0506301,0.603648,0.218142,4.0798,0.0712555,0.0458452,0.317839,0.057003,0.125557
4.65709,0.320732,1.09712,-4.27329,3.28012,0,0.0508261,0.603816,0.218667,4.07191,0.0711316,0.0459978,0.317513,0.0571191,0.125502
